daylight_savings_status,non_shiftable_load,dhw_demand,cooling_demand,heating_demand,solar_generation,outdoor_dry_bulb_temperature,outdoor_relative_humidity,diffuse_solar_irradiance,direct_solar_irradiance,outdoor_dry_bulb_temperature_predicted_1,outdoor_dry_bulb_temperature_predicted_2,outdoor_dry_bulb_temperature_predicted_3,outdoor_relative_humidity_predicted_1,outdoor_relative_humidity_predicted_2,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_1,diffuse_solar_irradiance_predicted_2,diffuse_solar_irradiance_predicted_3,direct_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_2,direct_solar_irradiance_predicted_3,electricity_pricing,electricity_pricing_predicted_1,electricity_pricing_predicted_2,electricity_pricing_predicted_3,carbon_intensity,is_holiday,hour_sin,hour_cos,month_sin,month_cos,day_type_1,day_type_2,day_type_3,day_type_4,day_type_5,day_type_6,day_type_7
0.0,-1.0315797073727333,0.0,0.0,0.0,-0.6844031264188634,-0.3479060015966013,-0.4189694513089586,-0.712567951772568,-0.6794312791360522,-0.03814760199346704,0.7221684697596807,-0.3479060015966013,-0.8757547999139587,-1.4630502481203873,0.1030709470967557,0.6859343955091171,1.5222936424128701,-0.712567951772568,-0.32153645085575266,0.5596951546268715,-0.6794312791360522,-0.805946906529224,-0.805946906529224,-0.8059469065292267,-0.805946906529224,-1.6513879504173956,-0.1843755251589006,1.0000000000000002,1.0,0.7162107691166729,-1.2188942445158653,2.4273876611683693,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-1.0309763954128937,0.0,0.0,0.0,-0.6844031264188634,-0.3479060015966013,-0.4189694513089586,-0.712567951772568,-0.6794312791360522,0.1026516705534122,0.5813691972128014,-0.3479060015966013,-1.0062648995153873,-1.2672850987182445,0.2988360964988986,0.9875721566875199,1.1898065647503124,-0.712567951772568,-0.3384182823784083,0.9412245470388888,-0.6794312791360522,-0.805946906529224,-0.805946906529224,1.7593081262431058,-0.805946906529224,-1.6363968973813092,-0.1843755251589006,1.2247448713915892,0.7071067811865477,0.7162107691166729,-1.2188942445158653,2.4273876611683693,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-1.0314073380676452,0.0,0.0,0.0,-0.6844031264188634,-0.3479060015966013,-0.28845935170753,-0.712567951772568,-0.6794312791360522,0.2716107976096677,0.5813691972128014,-0.20710672904972155,-1.136774999116816,-1.5283052979211016,0.49460124590104143,1.210372775739749,0.5899587442250799,-0.712567951772568,-0.2371272932424745,0.7960407959440504,-0.6794312791360522,-0.805946906529224,-0.805946906529224,1.7593081262431058,-0.805946906529224,-1.3745589715519837,-0.1843755251589006,1.3660254037844388,0.36602540378443865,0.7162107691166729,-1.2188942445158653,2.4273876611683693,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.3073950166622526,0.0,0.0,0.0,-0.6342591285270109,-0.3479060015966013,-0.4189694513089586,-0.5548936675202212,-0.5781402900001184,0.2716107976096677,0.2716107976096677,-0.2352665835590978,-1.0062648995153873,-0.6799896505118158,0.23358104669818427,1.3166315325185045,0.014104836520856543,-0.6371585114779674,-0.2337509269379434,0.3638659089640661,-0.6794312791360522,-0.805946906529224,-0.805946906529224,1.7593081262431058,-0.805946906529224,-0.9344470436364666,-0.1843755251589006,1.4142135623730951,1.650285348381635e-16,0.7162107691166729,-1.2188942445158653,2.4273876611683693,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.370720781881546,0.0,0.0,0.0,-0.5091663443620226,-0.3479060015966013,-0.6147346007111014,-0.12300323674205377,-0.40256924216449974,0.41241007015654696,-0.03814760199346704,-0.20710672904972155,-1.136774999116816,-0.41896945130895863,0.49460124590104143,1.2994930233606408,-0.6371585114779674,-0.4520626125730385,-0.23037456063341225,-0.2371272932424745,-0.6794312791360522,-0.805946906529224,-0.805946906529224,1.7593081262431058,-0.805946906529224,-0.48211776408676377,-0.1843755251589006,1.3660254037844388,-0.3660254037844384,0.7162107691166729,-1.2188942445158653,2.4273876611683693,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.41422365039102554,0.0,0.0,0.0,0.08063837614723725,-0.03814760199346704,-0.8757547999139585,0.2986040885413954,-0.3485473812920017,0.5813691972128014,-0.20710672904972155,-0.20710672904972155,-1.397795198319673,-0.09269420230538718,0.49460124590104143,1.155529546434585,-0.712567951772568,-0.2566836081733913,-0.27089095628778576,-0.6794312791360522,-0.6794312791360522,-0.805946906529224,-0.805946906529224,1.7593081262431058,-0.805946906529224,-0.2258164007184155,-0.1843755251589006,1.2247448713915892,-0.7071067811865471,0.7162107691166729,-1.2188942445158653,2.4273876611683693,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.9972127352334438,0.0,0.0,0.0,0.8285966423863451,-0.03814760199346704,-0.8757547999139585,0.6859343955091171,-0.32153645085575266,0.7221684697596807,-0.20710672904972155,-0.20710672904972155,-1.4630502481203873,-0.09269420230538718,0.49460124590104143,1.5222936424128701,-0.712567951772568,-0.11272013124733549,0.5596951546268715,-0.6794312791360522,-0.6794312791360522,-0.805946906529224,-0.805946906529224,-0.8059469065292267,-0.805946906529224,-0.10832363029884051,-0.1843755251589006,1.0000000000000002,-0.9999999999999999,0.7162107691166729,-1.2188942445158653,2.4273876611683693,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,0.7118500361723302,0.0,0.0,0.0,1.4856839003602837,0.1026516705534122,-1.0062648995153871,0.9875721566875199,-0.3384182823784083,0.5813691972128014,-0.03814760199346704,-0.03814760199346704,-1.2672850987182445,-0.09269420230538718,0.2988360964988986,1.1898065647503124,-0.712567951772568,0.031243345678720332,0.9412245470388888,-0.6794312791360522,-0.6794312791360522,-0.805946906529224,1.7593081262431087,-0.8059469065292267,-0.805946906529224,0.03431160366660396,-0.1843755251589006,0.7071067811865475,-1.224744871391589,0.7162107691166729,-1.2188942445158653,2.4273876611683693,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-1.0171218747718964,0.0,0.0,0.0,1.9725469361633143,0.2716107976096677,-1.1367749991168157,1.210372775739749,-0.2371272932424745,0.5813691972128014,-0.20710672904972155,0.1026516705534122,-1.5283052979211016,-0.09269420230538718,0.1030709470967557,0.5899587442250799,-0.712567951772568,0.14092980428904858,0.7960407959440504,-0.6794312791360522,-0.6591730813088654,-0.805946906529224,1.7593081262431087,-0.8059469065292267,-0.805946906529224,-0.025701675292626954,-0.1843755251589006,0.36602540378443904,-1.3660254037844384,0.7162107691166729,-1.2188942445158653,2.4273876611683693,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,0.6355532512727919,0.0,0.0,0.0,2.31751048539491,0.2716107976096677,-1.0062648995153871,1.3166315325185045,-0.2337509269379434,0.2716107976096677,-0.3479060015966013,0.41241007015654696,-0.6799896505118158,0.8208764949046129,-0.22320430190681576,0.014104836520856543,-0.712567951772568,0.16835141894163064,0.3638659089640661,-0.6794312791360522,-0.6591730813088654,-0.805946906529224,1.7593081262431087,-0.8059469065292267,-0.805946906529224,-0.18826060355099872,-0.1843755251589006,2.061703222514154e-16,-1.414213562373095,0.7162107691166729,-1.2188942445158653,2.4273876611683693,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,0.11588998336175138,0.0,0.0,0.0,2.5375653027065685,0.41241007015654696,-1.1367749991168157,1.2994930233606408,-0.23037456063341225,-0.03814760199346704,-0.20710672904972155,0.7221684697596807,-0.41896945130895863,0.1030709470967557,-0.35371440150824435,-0.6371585114779674,-0.712567951772568,0.17863452443634892,-0.2371272932424745,-0.6794312791360522,-0.6591730813088654,-0.805946906529224,1.7593081262431087,-0.8059469065292267,-0.805946906529224,-0.15605109230079023,-0.1843755251589006,-0.3660254037844387,-1.3660254037844386,0.7162107691166729,-1.2188942445158653,2.4273876611683693,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,1.7093977326643595,0.0,0.0,0.0,2.4935025388911334,0.5813691972128014,-1.3977951983196728,1.155529546434585,-0.27089095628778576,-0.20710672904972155,-0.2352665835590978,0.8911275968159362,-0.09269420230538718,0.23358104669818427,-0.8104997501132444,-0.712567951772568,-0.712567951772568,0.1237912951311848,-0.6794312791360522,-0.6794312791360522,-0.6794312791360522,-0.805946906529224,1.7593081262431087,-0.8059469065292267,-0.805946906529224,-0.22080673597309208,-0.1843755251589006,-0.7071067811865472,-1.2247448713915892,0.7162107691166729,-1.2188942445158653,2.4273876611683693,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,2.431355167742786,0.0,0.0,0.0,2.3818995803901872,0.7221684697596807,-1.463050248120387,1.5222936424128701,0.5596951546268715,-0.20710672904972155,-0.3479060015966013,0.2716107976096677,-0.09269420230538718,0.1030709470967557,-0.41896945130895863,-0.712567951772568,-0.712567951772568,0.00039402919456551247,-0.6794312791360522,-0.6794312791360522,-0.6591730813088654,-0.805946906529224,-0.805946906529224,-0.8059469065292267,-0.805946906529224,-0.1678496643753761,-0.1843755251589006,-0.9999999999999996,-1.0000000000000004,0.7162107691166729,-1.2188942445158653,2.4273876611683693,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,1.7230369241862131,0.0,0.0,0.0,1.973136501316036,0.5813691972128014,-1.2672850987182442,1.1898065647503124,0.9412245470388888,-0.03814760199346704,-0.3479060015966013,0.1026516705534122,-0.09269420230538718,0.2988360964988986,-0.09269420230538718,-0.712567951772568,-0.712567951772568,-0.11957553491048101,-0.6794312791360522,-0.6794312791360522,-0.6794312791360522,1.7593081262431087,-0.805946906529224,-0.8059469065292267,1.7593081262431087,-0.2431141645984562,-0.1843755251589006,-1.224744871391589,-0.7071067811865481,0.7162107691166729,-1.2188942445158653,2.4273876611683693,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,0.32237194055829593,0.0,0.0,0.0,1.4207049306131796,0.5813691972128014,-1.5283052979211014,0.5899587442250799,0.7960407959440504,-0.20710672904972155,-0.20710672904972155,0.1026516705534122,-0.09269420230538718,0.49460124590104143,-0.09269420230538718,-0.712567951772568,-0.712567951772568,0.04838185483658412,-0.6794312791360522,-0.6794312791360522,-0.568011191086525,1.7593081262431087,-0.805946906529224,-0.8059469065292267,1.7593081262431087,-0.19874292978907646,-0.1843755251589006,-1.3660254037844388,-0.3660254037844384,0.7162107691166729,-1.2188942445158653,2.4273876611683693,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,1.9004954740533857,0.0,0.0,0.0,0.5668379852967926,0.2716107976096677,-0.6799896505118157,0.014104836520856543,0.3638659089640661,-0.3479060015966013,-0.2352665835590978,-0.03814760199346704,0.8208764949046129,0.23358104669818427,0.2988360964988986,-0.712567951772568,-0.6371585114779674,-0.37322547044686505,-0.6794312791360522,-0.6794312791360522,-0.6794312791360522,1.7593081262431087,-0.805946906529224,-0.8059469065292267,1.7593081262431087,-0.23974053580293248,-0.1843755251589006,-1.4142135623730951,-1.8135388765603382e-16,0.7162107691166729,-1.2188942445158653,2.4273876611683693,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,0.5883013342176225,0.0,0.0,0.0,-0.5512202257336678,-0.03814760199346704,-0.4189694513089586,-0.6371585114779674,-0.2371272932424745,-0.20710672904972155,-0.20710672904972155,-0.20710672904972155,0.1030709470967557,0.49460124590104143,0.2988360964988986,-0.712567951772568,-0.4520626125730385,-0.6748632316252677,-0.6794312791360522,-0.6794312791360522,-0.6794312791360522,1.7593081262431087,-0.805946906529224,-0.8059469065292267,1.7593081262431087,-0.26823295055342244,-0.1843755251589006,-1.366025403784439,0.36602540378443804,0.7162107691166729,-1.2188942445158653,2.4273876611683693,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,0.9753878752116742,0.0,0.0,0.0,-0.6844031264188634,-0.20710672904972155,-0.09269420230538716,-0.712567951772568,-0.6794312791360522,-0.2352665835590978,-0.20710672904972155,-0.20710672904972155,0.23358104669818427,0.49460124590104143,0.49460124590104143,-0.712567951772568,-0.2566836081733913,-0.712567951772568,-0.6794312791360522,-0.6794312791360522,-0.6794312791360522,1.7593081262431087,-0.805946906529224,-0.8059469065292267,1.7593081262431087,-0.4083164248726675,-0.1843755251589006,-1.2247448713915892,0.7071067811865477,0.7162107691166729,-1.2188942445158653,2.4273876611683693,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,1.5591094875846478,0.0,0.0,0.0,-0.6844031264188634,-0.20710672904972155,-0.09269420230538716,-0.712567951772568,-0.6794312791360522,-0.3479060015966013,-0.20710672904972155,-0.20710672904972155,0.1030709470967557,0.49460124590104143,0.62511134550247,-0.712567951772568,-0.11272013124733549,-0.712567951772568,-0.6794312791360522,-0.6794312791360522,-0.6794312791360522,-0.805946906529224,-0.805946906529224,-0.8059469065292267,-0.805946906529224,-0.47853303387836293,-0.1843755251589006,-1.0000000000000002,0.9999999999999997,0.7162107691166729,-1.2188942445158653,2.4273876611683693,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,0.09302884656138527,0.0,0.0,0.0,-0.6844031264188634,-0.03814760199346704,-0.09269420230538716,-0.712567951772568,-0.6794312791360522,-0.3479060015966013,-0.03814760199346704,-0.20710672904972155,0.2988360964988986,0.2988360964988986,0.49460124590104143,-0.712567951772568,0.031243345678720332,-0.712567951772568,-0.6794312791360522,-0.6794312791360522,-0.6794312791360522,-0.805946906529224,-0.805946906529224,-0.8059469065292267,-0.805946906529224,-0.8168695473795617,-0.1843755251589006,-0.7071067811865482,1.2247448713915885,0.7162107691166729,-1.2188942445158653,2.4273876611683693,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.43277536064387595,0.0,0.0,0.0,-0.6844031264188634,-0.20710672904972155,-0.09269420230538716,-0.712567951772568,-0.6794312791360522,-0.20710672904972155,0.1026516705534122,-0.3479060015966013,0.49460124590104143,0.1030709470967557,0.62511134550247,-0.712567951772568,0.14092980428904858,-0.712567951772568,-0.6794312791360522,-0.6591730813088654,-0.6794312791360522,-0.805946906529224,-0.805946906529224,-0.8059469065292267,-0.805946906529224,-1.3264683580654493,-0.1843755251589006,-0.3660254037844398,1.3660254037844384,0.7162107691166729,-1.2188942445158653,2.4273876611683693,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.9145380274852286,0.0,0.0,0.0,-0.6844031264188634,-0.3479060015966013,0.8208764949046128,-0.712567951772568,-0.6794312791360522,-0.2352665835590978,0.41241007015654696,-0.20710672904972155,0.23358104669818427,-0.22320430190681576,0.8861315447053272,-0.6371585114779674,0.16835141894163064,-0.712567951772568,-0.6794312791360522,-0.6591730813088654,-0.6794312791360522,-0.805946906529224,-0.805946906529224,-0.8059469065292267,-0.805946906529224,-1.8210264783560062,-0.1843755251589006,-3.134033114898806e-16,1.414213562373095,0.7162107691166729,-1.2188942445158653,2.4273876611683693,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-1.0060684296746998,0.0,0.0,0.0,-0.6844031264188634,-0.20710672904972155,0.10307094709675568,-0.712567951772568,-0.6794312791360522,-0.20710672904972155,0.7221684697596807,-0.3479060015966013,0.49460124590104143,-0.35371440150824435,0.62511134550247,-0.4520626125730385,0.17863452443634892,-0.712567951772568,-0.6794312791360522,-0.6591730813088654,-0.6794312791360522,-0.805946906529224,-0.805946906529224,-0.8059469065292267,-0.805946906529224,-1.7565629533955778,-0.1843755251589006,0.36602540378443865,1.3660254037844386,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-1.0051203661766632,0.0,0.0,0.0,-0.6844031264188634,-0.2352665835590978,0.23358104669818425,-0.712567951772568,-0.6794312791360522,-0.20710672904972155,0.8911275968159362,-0.20710672904972155,0.49460124590104143,-0.8104997501132444,0.62511134550247,-0.2566836081733913,0.1237912951311848,-0.712567951772568,-0.6794312791360522,-0.6794312791360522,-0.6794312791360522,-0.805946906529224,-0.805946906529224,-0.8059469065292267,-0.805946906529224,-1.99760453733469,-0.1843755251589006,0.7071067811865475,1.224744871391589,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-1.02431847748362,0.0,0.0,0.0,-0.6844031264188634,-0.3479060015966013,0.10307094709675568,-0.712567951772568,-0.6794312791360522,-0.20710672904972155,0.2716107976096677,-0.5168651286528563,0.49460124590104143,-0.41896945130895863,0.8861315447053272,-0.11272013124733549,0.00039402919456551247,-0.712567951772568,-0.6794312791360522,-0.6591730813088654,-0.6794312791360522,-0.805946906529224,-0.805946906529224,-0.8059469065292267,-0.805946906529224,-2.108719477635753,-0.1843755251589006,1.0000000000000002,1.0,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-1.0266885974446482,0.0,0.0,0.0,-0.6844031264188634,-0.3479060015966013,0.29883609649889853,-0.712567951772568,-0.6794312791360522,-0.03814760199346704,0.1026516705534122,-0.6858242557091113,0.2988360964988986,-0.09269420230538718,0.8861315447053272,0.031243345678720332,-0.11957553491048101,-0.712567951772568,-0.6794312791360522,-0.6794312791360522,-0.6794312791360522,-0.805946906529224,-0.805946906529224,1.7593081262431058,-0.805946906529224,-2.114800624687518,-0.1843755251589006,1.2247448713915892,0.7071067811865477,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-1.0272057312159544,0.0,0.0,0.0,-0.6844031264188634,-0.20710672904972155,0.4946012459010414,-0.712567951772568,-0.6794312791360522,0.1026516705534122,0.1026516705534122,-0.6858242557091113,0.1030709470967557,-0.09269420230538718,0.8861315447053272,0.14092980428904858,0.04838185483658412,-0.712567951772568,-0.6591730813088654,-0.568011191086525,-0.6794312791360522,-0.805946906529224,-0.805946906529224,1.7593081262431058,-0.805946906529224,-1.7643290320487193,-0.1843755251589006,1.3660254037844388,0.36602540378443865,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.8189999387602983,0.0,0.0,0.0,-0.6295414308286374,-0.2352665835590978,0.23358104669818425,-0.6371585114779674,-0.6794312791360522,0.41241007015654696,-0.03814760199346704,-0.3479060015966013,-0.22320430190681576,0.2988360964988986,0.8208764949046129,0.16835141894163064,-0.37322547044686505,-0.4760565253940478,-0.6591730813088654,-0.6794312791360522,0.08362750568798256,-0.805946906529224,-0.805946906529224,1.7593081262431058,-0.805946906529224,-1.1975383413139244,-0.1843755251589006,1.4142135623730951,1.650285348381635e-16,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.3784776720989479,0.0,0.0,0.0,-0.5027716544603712,-0.20710672904972155,0.4946012459010414,-0.4520626125730385,-0.6794312791360522,0.7221684697596807,-0.20710672904972155,0.1026516705534122,-0.35371440150824435,0.2988360964988986,0.49460124590104143,0.17863452443634892,-0.6748632316252677,0.13750210245747582,-0.6591730813088654,-0.6794312791360522,0.8466862905120173,-0.805946906529224,-0.805946906529224,1.7593081262431058,-0.805946906529224,-0.858174391530808,-0.1843755251589006,1.3660254037844388,-0.3660254037844384,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,0.5089232847733702,0.0,0.0,0.0,0.07358026843779908,-0.20710672904972155,0.4946012459010414,-0.2566836081733913,-0.6794312791360522,0.8911275968159362,-0.20710672904972155,0.41241007015654696,-0.8104997501132444,0.49460124590104143,0.16832599689747,0.1237912951311848,-0.712567951772568,0.8881688035719099,-0.6794312791360522,-0.6794312791360522,1.532088650331836,-0.805946906529224,-0.805946906529224,1.7593081262431058,-0.805946906529224,-0.6556690852402736,-0.1843755251589006,1.2247448713915892,-0.7071067811865471,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-1.0186516862906076,0.0,0.0,0.0,0.8159731369377887,-0.20710672904972155,0.4946012459010414,-0.11272013124733549,-0.6794312791360522,0.2716107976096677,-0.20710672904972155,0.7221684697596807,-0.41896945130895863,0.62511134550247,-0.22320430190681576,0.00039402919456551247,-0.712567951772568,1.508582835086579,-0.6591730813088654,-0.6794312791360522,1.400410364455122,-0.805946906529224,-0.805946906529224,-0.8059469065292267,-0.805946906529224,-0.6493360428539535,-0.1843755251589006,1.0000000000000002,-0.9999999999999999,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-1.0037413858799171,0.0,0.0,0.0,1.4652834865374702,-0.03814760199346704,0.29883609649889853,0.031243345678720332,-0.6794312791360522,0.1026516705534122,-0.20710672904972155,0.8911275968159362,-0.09269420230538718,0.49460124590104143,-0.35371440150824435,-0.11957553491048101,-0.712567951772568,1.1212525281188574,-0.6794312791360522,-0.6794312791360522,-0.09869627475669829,-0.805946906529224,1.7593081262431087,-0.8059469065292267,-0.805946906529224,-0.5600461359226114,-0.1843755251589006,0.7071067811865475,-1.224744871391589,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.9931834847588198,0.0,0.0,0.0,1.9548000962690721,0.1026516705534122,0.10307094709675568,0.14092980428904858,-0.6591730813088654,0.1026516705534122,-0.3479060015966013,0.8911275968159362,-0.09269420230538718,0.62511134550247,-0.35371440150824435,0.04838185483658412,-0.712567951772568,1.8684915274017186,-0.568011191086525,-0.6794312791360522,0.6305988470220252,-0.805946906529224,1.7593081262431087,-0.8059469065292267,-0.805946906529224,-0.5199685326878488,-0.1843755251589006,0.36602540378443904,-1.3660254037844384,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,0.7580894306163477,0.0,0.0,0.0,2.351216097666948,0.41241007015654696,-0.22320430190681573,0.16835141894163064,-0.6591730813088654,-0.03814760199346704,-0.20710672904972155,0.8911275968159362,0.2988360964988986,0.8861315447053272,-0.35371440150824435,-0.37322547044686505,-0.712567951772568,2.015882706159347,-0.6794312791360522,-0.6794312791360522,0.5360605904951536,-0.805946906529224,1.7593081262431087,-0.8059469065292267,-0.805946906529224,-0.4479087801299916,-0.1843755251589006,2.061703222514154e-16,-1.414213562373095,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,2.431355167742786,0.0,0.0,0.0,2.5636048430839233,0.7221684697596807,-0.3537144015082443,0.17863452443634892,-0.6591730813088654,-0.20710672904972155,-0.3479060015966013,0.5813691972128014,0.2988360964988986,0.62511134550247,-0.027439152504672885,-0.6748632316252677,-0.712567951772568,0.24033315740465855,-0.6794312791360522,-0.6794312791360522,-0.5983984878273051,-0.805946906529224,1.7593081262431087,-0.8059469065292267,-0.805946906529224,-0.3623656380050421,-0.1843755251589006,-0.3660254037844387,-1.3660254037844386,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,2.431355167742786,0.0,0.0,0.0,2.6130300845394,0.8911275968159362,-0.8104997501132443,0.1237912951311848,-0.6794312791360522,-0.20710672904972155,-0.20710672904972155,0.41241007015654696,0.49460124590104143,0.62511134550247,0.16832599689747,-0.712567951772568,-0.712567951772568,2.2078340087274215,-0.6794312791360522,-0.6794312791360522,0.9986227742159179,-0.805946906529224,1.7593081262431087,-0.8059469065292267,-0.805946906529224,-0.3530828812820305,-0.1843755251589006,-0.7071067811865472,-1.2247448713915892,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,2.384520583368173,0.0,0.0,0.0,2.451669950114021,0.2716107976096677,-0.4189694513089586,0.00039402919456551247,-0.6591730813088654,-0.20710672904972155,-0.5168651286528563,0.8911275968159362,0.62511134550247,0.8861315447053272,-0.35371440150824435,-0.712567951772568,-0.712567951772568,0.8059039596141636,-0.6794312791360522,-0.6794312791360522,-0.38906377694637523,-0.805946906529224,-0.805946906529224,-0.8059469065292267,-0.805946906529224,-0.3775603753773373,-0.1843755251589006,-0.9999999999999996,-1.0000000000000004,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,1.4336214531874103,0.0,0.0,0.0,2.05129196474159,0.1026516705534122,-0.09269420230538716,-0.11957553491048101,-0.6794312791360522,-0.20710672904972155,-0.6858242557091113,0.5813691972128014,0.49460124590104143,0.8861315447053272,-0.027439152504672885,-0.712567951772568,-0.712567951772568,1.3611916563289503,-0.6794312791360522,-0.6794312791360522,1.0864082981337273,1.7593081262431087,-0.805946906529224,-0.8059469065292267,1.7593081262431087,-0.29120991298422233,-0.1843755251589006,-1.224744871391589,-0.7071067811865481,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
