daylight_savings_status,non_shiftable_load,dhw_demand,cooling_demand,heating_demand,solar_generation,outdoor_dry_bulb_temperature,outdoor_relative_humidity,diffuse_solar_irradiance,direct_solar_irradiance,outdoor_dry_bulb_temperature_predicted_1,outdoor_dry_bulb_temperature_predicted_2,outdoor_dry_bulb_temperature_predicted_3,outdoor_relative_humidity_predicted_1,outdoor_relative_humidity_predicted_2,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_1,diffuse_solar_irradiance_predicted_2,diffuse_solar_irradiance_predicted_3,direct_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_2,direct_solar_irradiance_predicted_3,electricity_pricing,electricity_pricing_predicted_1,electricity_pricing_predicted_2,electricity_pricing_predicted_3,carbon_intensity,is_holiday,hour_sin,hour_cos,month_sin,month_cos,day_type_1,day_type_2,day_type_3,day_type_4,day_type_5,day_type_6,day_type_7
0.0,-0.8951459829340189,0.0,0.0,0.0,2.1841248415244126,1.3698451234753255,-0.6799896505118157,2.5608872973794155,1.9440053394846335,0.2716107976096677,0.1026516705534122,1.5106443960222047,0.2988360964988986,0.49460124590104143,-1.0715199493161016,-0.712567951772568,-0.712567951772568,2.5608872973794155,-0.6794312791360522,-0.6794312791360522,1.9440053394846335,0.2201551065797091,1.7593081262431087,0.22015510657970627,0.2201551065797091,0.12239110074005577,-0.1843755251589006,-0.3660254037844387,-1.3660254037844386,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.4522664799550173
0.0,-0.6686686433703829,0.0,0.0,0.0,2.3295808699282423,1.3698451234753255,-0.6799896505118157,2.386074503969205,1.7751870242580772,0.1026516705534122,0.1026516705534122,1.200885996419071,0.6903663953031843,0.49460124590104143,-0.6799896505118158,-0.712567951772568,-0.712567951772568,2.386074503969205,-0.6794312791360522,-0.6794312791360522,1.7751870242580772,0.2201551065797091,1.7593081262431087,0.22015510657970627,0.2201551065797091,0.277530670152328,-0.1843755251589006,-0.7071067811865472,-1.2247448713915892,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.4522664799550173
0.0,1.1164756355278698,0.0,0.0,0.0,2.162305358089815,1.5106443960222047,-0.8104997501132443,1.9541840731910376,1.6705196688176123,0.1026516705534122,0.1026516705534122,1.200885996419071,0.6903663953031843,0.49460124590104143,-0.6799896505118158,-0.712567951772568,-0.712567951772568,1.9301901603700282,-0.6794312791360522,-0.6794312791360522,1.4848195220684002,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,0.406052348306025,-0.1843755251589006,-0.9999999999999996,-1.0000000000000004,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.4522664799550173
0.0,1.7882587905455376,0.0,0.0,0.0,1.196798435065217,1.0600867238721916,-0.3537144015082443,1.3988963764762508,1.4578085916321513,0.1026516705534122,0.2716107976096677,1.0600867238721916,0.49460124590104143,0.2988360964988986,-0.35371440150824435,-0.712567951772568,-0.712567951772568,1.1795234592555943,-0.6794312791360522,-0.6794312791360522,0.681244341589992,1.7593081262431087,0.2201551065797091,0.22015510657970627,1.7593081262431087,0.4935747088127887,-0.1843755251589006,-1.224744871391589,-0.7071067811865481,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.4522664799550173
0.0,1.7136209293112579,0.0,0.0,0.0,0.5586372799762954,0.7221684697596807,-0.027439152504672885,0.7544884321405722,0.9918700416068557,-0.03814760199346704,0.2716107976096677,0.7221684697596807,0.6903663953031843,0.2988360964988986,-0.027439152504672885,-0.712567951772568,-0.712567951772568,0.6208080607092347,-0.6794312791360522,-0.6794312791360522,0.5799533524540582,1.7593081262431087,0.2201551065797091,0.22015510657970627,1.7593081262431087,0.6007560310298443,-0.1843755251589006,-1.3660254037844388,-0.3660254037844384,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.4522664799550173
0.0,1.3990389967927241,0.0,0.0,0.0,-0.2592572126500157,0.5813691972128014,0.10307094709675568,0.09294197864702997,0.31997314700516144,0.1026516705534122,0.41241007015654696,0.5813691972128014,0.6903663953031843,-0.027439152504672885,0.1030709470967557,-0.712567951772568,-0.657724722467404,0.1306466987943303,-0.6794312791360522,-0.6794312791360522,0.49216782853624896,1.7593081262431087,0.2201551065797091,0.22015510657970627,1.7593081262431087,0.8283410409867448,-0.1843755251589006,-1.4142135623730951,-1.8135388765603382e-16,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.4522664799550173
0.0,0.828719346754747,0.0,0.0,0.0,-0.6844031264188634,0.2716107976096677,0.29883609649889853,-0.712567951772568,-0.6794312791360522,0.1026516705534122,0.41241007015654696,0.41241007015654696,0.49460124590104143,-0.22320430190681576,0.49460124590104143,-0.712567951772568,-0.4863396308887661,-0.712567951772568,-0.6794312791360522,-0.6794312791360522,-0.6794312791360522,1.7593081262431087,0.2201551065797091,0.22015510657970627,1.7593081262431087,0.6821906832247129,-0.1843755251589006,-1.366025403784439,0.36602540378443804,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.4522664799550173
0.0,-0.23958762365462954,0.0,0.0,0.0,-0.6844031264188634,0.1026516705534122,0.6903663953031842,-0.712567951772568,-0.6794312791360522,0.1026516705534122,0.8911275968159362,0.2716107976096677,0.49460124590104143,-0.6799896505118158,0.42934619610032715,-0.712567951772568,-0.1435694477314903,-0.712567951772568,-0.6794312791360522,-0.6422912497862098,-0.6794312791360522,1.7593081262431087,0.2201551065797091,0.22015510657970627,1.7593081262431087,0.47184210362924667,-0.1843755251589006,-1.2247448713915892,0.7071067811865477,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.4522664799550173
0.0,1.6444344267266782,0.0,0.0,0.0,-0.6844031264188634,0.1026516705534122,0.6903663953031842,-0.712567951772568,-0.6794312791360522,0.1026516705534122,1.200885996419071,0.2716107976096677,0.49460124590104143,-0.8104997501132444,0.6903663953031843,-0.712567951772568,1.2583606013817676,-0.712567951772568,-0.6794312791360522,0.9243427155162331,-0.6794312791360522,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,0.55364019258088,-0.1843755251589006,-1.0000000000000002,0.9999999999999997,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.4522664799550173
0.0,-0.22019551446331448,0.0,0.0,0.0,-0.6844031264188634,0.1026516705534122,0.4946012459010414,-0.712567951772568,-0.6794312791360522,0.2716107976096677,1.200885996419071,0.1026516705534122,0.2988360964988986,-0.9410098497146729,0.6903663953031843,-0.712567951772568,1.9678948805173284,-0.712567951772568,-0.6794312791360522,1.5388413829408982,-0.6794312791360522,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,0.1372917224952209,-0.1843755251589006,-0.7071067811865482,1.2247448713915885,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.4522664799550173
0.0,-0.3734572043919152,0.0,0.0,0.0,-0.6844031264188634,-0.03814760199346704,0.6903663953031842,-0.712567951772568,-0.6794312791360522,0.2716107976096677,1.200885996419071,0.1026516705534122,0.2988360964988986,-0.9410098497146729,0.6903663953031843,-0.712567951772568,2.427206925948078,-0.712567951772568,-0.6794312791360522,1.8967362112211976,-0.6794312791360522,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,-0.23447298500728359,-0.1843755251589006,-0.3660254037844398,1.3660254037844384,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.4522664799550173
0.0,2.431355167742786,0.0,0.0,0.0,-0.6844031264188634,0.1026516705534122,0.6903663953031842,-0.712567951772568,-0.6794312791360522,0.41241007015654696,1.5106443960222047,0.1026516705534122,-0.027439152504672885,-1.0715199493161016,0.49460124590104143,-0.657724722467404,2.5608872973794155,-0.712567951772568,-0.6794312791360522,2.11282365471119,-0.6794312791360522,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,-0.6729038039686306,-0.1843755251589006,-3.134033114898806e-16,1.414213562373095,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.4522664799550173
0.0,2.431355167742786,0.0,0.0,0.0,-0.6844031264188634,0.1026516705534122,0.4946012459010414,-0.712567951772568,-0.6794312791360522,0.41241007015654696,1.5106443960222047,0.2716107976096677,-0.22320430190681576,-1.0715199493161016,0.42934619610032715,-0.4863396308887661,2.5608872973794155,-0.712567951772568,-0.6794312791360522,1.9440053394846335,-0.6794312791360522,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,-0.7849487315750721,-0.1843755251589006,0.36602540378443865,1.3660254037844386,-0.7009589047584136,-1.2188942445158655,2.4273876611683693,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.4536110126692212,0.0,0.0,0.0,-0.6844031264188634,0.1026516705534122,0.4946012459010414,-0.712567951772568,-0.6794312791360522,0.8911275968159362,1.200885996419071,0.1026516705534122,-0.6799896505118158,-0.6799896505118158,0.6903663953031843,-0.1435694477314903,2.386074503969205,-0.712567951772568,-0.6422912497862098,1.7751870242580772,-0.6794312791360522,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,-0.8239947906085304,-0.1843755251589006,0.7071067811865475,1.224744871391589,-0.7009589047584136,-1.2188942445158655,2.4273876611683693,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,0.7271482806396529,0.0,0.0,0.0,-0.6844031264188634,0.1026516705534122,0.4946012459010414,-0.712567951772568,-0.6794312791360522,1.200885996419071,1.200885996419071,0.1026516705534122,-0.8104997501132444,-0.6799896505118158,0.6903663953031843,1.2583606013817676,1.9301901603700282,-0.712567951772568,0.9243427155162331,1.4848195220684002,-0.6794312791360522,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,-0.9004825379375807,-0.1843755251589006,1.0000000000000002,1.0,-0.7009589047584136,-1.2188942445158655,2.4273876611683693,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.8095409452872235,0.0,0.0,0.0,-0.6844031264188634,0.2716107976096677,0.29883609649889853,-0.712567951772568,-0.6794312791360522,1.200885996419071,1.0600867238721916,0.2716107976096677,-0.9410098497146729,-0.35371440150824435,0.42934619610032715,1.9678948805173284,1.1795234592555943,-0.712567951772568,1.5388413829408982,0.681244341589992,-0.6794312791360522,0.2201551065797091,0.2201551065797091,1.7593081262431058,0.2201551065797091,-0.8396525247282581,-0.1843755251589006,1.2247448713915892,0.7071067811865477,-0.7009589047584136,-1.2188942445158655,2.4273876611683693,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.8147121537200739,0.0,0.0,0.0,-0.6844031264188634,0.2716107976096677,0.29883609649889853,-0.712567951772568,-0.6794312791360522,1.200885996419071,0.7221684697596807,0.2716107976096677,-0.9410098497146729,-0.027439152504672885,0.42934619610032715,2.427206925948078,0.6208080607092347,-0.712567951772568,1.8967362112211976,0.5799533524540582,-0.6794312791360522,0.2201551065797091,0.2201551065797091,1.7593081262431058,0.2201551065797091,-0.6081276206993999,-0.1843755251589006,1.3660254037844388,0.36602540378443865,-0.7009589047584136,-1.2188942445158655,2.4273876611683693,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,1.0478278435817818,0.0,0.0,0.0,-0.6431601027944733,0.41241007015654696,-0.027439152504672885,-0.657724722467404,-0.6794312791360522,1.5106443960222047,0.5813691972128014,0.41241007015654696,-1.0715199493161016,0.1030709470967557,0.16832599689747,2.5608872973794155,0.1306466987943303,-0.6680078279621222,2.11282365471119,0.49216782853624896,-0.6794312791360522,0.2201551065797091,0.2201551065797091,1.7593081262431058,0.2201551065797091,-0.2566417713533789,-0.1843755251589006,1.4142135623730951,1.650285348381635e-16,-0.7009589047584136,-1.2188942445158655,2.4273876611683693,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.4142451109060219,0.0,0.0,0.0,-0.5278897217531147,0.41241007015654696,-0.22320430190681573,-0.4863396308887661,-0.6794312791360522,1.5106443960222047,0.41241007015654696,0.41241007015654696,-1.0715199493161016,0.49460124590104143,0.16832599689747,2.5608872973794155,-0.712567951772568,-0.5137612455413482,1.9440053394846335,-0.6794312791360522,-0.6794312791360522,0.2201551065797091,0.2201551065797091,1.7593081262431058,0.2201551065797091,0.09266003418589935,-0.1843755251589006,1.3660254037844388,-0.3660254037844384,-0.7009589047584136,-1.2188942445158655,2.4273876611683693,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.6967224103345325,0.0,0.0,0.0,-0.09244229582287458,0.8911275968159362,-0.6799896505118157,-0.1435694477314903,-0.6422912497862098,1.200885996419071,0.2716107976096677,0.5813691972128014,-0.6799896505118158,0.42934619610032715,-0.22320430190681576,2.386074503969205,-0.712567951772568,-0.26353901183653683,1.7751870242580772,-0.6794312791360522,-0.6794312791360522,0.2201551065797091,0.2201551065797091,1.7593081262431058,0.2201551065797091,0.45507237855357885,-0.1843755251589006,1.2247448713915892,-0.7071067811865471,-0.7009589047584136,-1.2188942445158655,2.4273876611683693,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.86864352678764,0.0,0.0,0.0,0.5664878287090881,1.200885996419071,-0.8104997501132443,1.2583606013817676,0.9243427155162331,1.200885996419071,0.2716107976096677,0.7221684697596807,-0.6799896505118158,0.6903663953031843,-0.35371440150824435,1.9301901603700282,-0.712567951772568,0.19234533176263993,1.4848195220684002,-0.6794312791360522,-0.5815166563046494,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,0.6625066175626199,-0.1843755251589006,1.0000000000000002,-0.9999999999999999,-0.7009589047584136,-1.2188942445158655,2.4273876611683693,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,2.431355167742786,0.0,0.0,0.0,1.1874920628840377,1.200885996419071,-0.9410098497146728,1.9678948805173284,1.5388413829408982,1.0600867238721916,0.1026516705534122,1.200885996419071,-0.35371440150824435,0.6903663953031843,-0.6799896505118158,1.1795234592555943,-0.712567951772568,1.2069450739081764,0.681244341589992,-0.6794312791360522,0.12076753503782497,0.2201551065797091,1.7593081262431087,0.22015510657970627,0.2201551065797091,0.9478252964918551,-0.1843755251589006,0.7071067811865475,-1.224744871391589,-0.7009589047584136,-1.2188942445158655,2.4273876611683693,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,2.431355167742786,0.0,0.0,0.0,1.6996572624533073,1.200885996419071,-0.9410098497146728,2.427206925948078,1.8967362112211976,0.7221684697596807,0.1026516705534122,1.0600867238721916,-0.027439152504672885,0.6903663953031843,-0.6799896505118158,0.6208080607092347,-0.712567951772568,2.427206925948078,0.5799533524540582,-0.6794312791360522,1.7583051927354216,0.2201551065797091,1.7593081262431087,0.22015510657970627,0.2201551065797091,1.1624444006153938,-0.1843755251589006,0.36602540378443904,-1.3660254037844384,-0.7009589047584136,-1.2188942445158655,2.4273876611683693,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,0.757679870908466,0.0,0.0,0.0,2.0788425698933444,1.5106443960222047,-1.0715199493161014,2.5608872973794155,2.11282365471119,0.5813691972128014,0.1026516705534122,1.3698451234753255,0.1030709470967557,0.49460124590104143,-0.8104997501132444,0.1306466987943303,-0.712567951772568,2.5608872973794155,0.49216782853624896,-0.6794312791360522,1.8089506873033885,0.2201551065797091,1.7593081262431087,0.22015510657970627,0.2201551065797091,1.3518266161016266,-0.1843755251589006,2.061703222514154e-16,-1.414213562373095,-0.7009589047584136,-1.2188942445158655,2.4273876611683693,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,2.431355167742786,0.0,0.0,0.0,2.3238311722647884,1.5106443960222047,-1.0715199493161014,2.5608872973794155,1.9440053394846335,0.41241007015654696,0.2716107976096677,1.3698451234753255,0.49460124590104143,0.42934619610032715,-0.8104997501132444,-0.712567951772568,-0.712567951772568,2.5608872973794155,-0.6794312791360522,-0.6794312791360522,1.9642635373118202,0.2201551065797091,1.7593081262431087,0.22015510657970627,0.2201551065797091,1.4769561227681285,-0.1843755251589006,-0.3660254037844387,-1.3660254037844386,-0.7009589047584136,-1.2188942445158655,2.4273876611683693,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,1.9876949762523237,0.0,0.0,0.0,2.389860700231892,1.200885996419071,-0.6799896505118157,2.386074503969205,1.7751870242580772,0.2716107976096677,0.1026516705534122,1.5106443960222047,0.42934619610032715,0.6903663953031843,-0.9410098497146729,-0.712567951772568,-0.712567951772568,2.410068416790214,-0.6794312791360522,-0.6794312791360522,1.8359616177396374,0.2201551065797091,1.7593081262431087,0.22015510657970627,0.2201551065797091,1.729615701492163,-0.1843755251589006,-0.7071067811865472,-1.2247448713915892,-0.7009589047584136,-1.2188942445158655,2.4273876611683693,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,1.656091235495798,0.0,0.0,0.0,2.276377767508771,1.200885996419071,-0.6799896505118157,1.9301901603700282,1.4848195220684002,0.2716107976096677,0.1026516705534122,1.200885996419071,0.6903663953031843,0.6903663953031843,-0.6799896505118158,-0.712567951772568,-0.712567951772568,1.9541840731910376,-0.6794312791360522,-0.6794312791360522,1.6705196688176123,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,1.7802207039693745,-0.1843755251589006,-0.9999999999999996,-1.0000000000000004,-0.7009589047584136,-1.2188942445158655,2.4273876611683693,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,1.4996837701972838,0.0,0.0,0.0,1.931193429886899,1.0600867238721916,-0.3537144015082443,1.1795234592555943,0.681244341589992,0.1026516705534122,0.2716107976096677,1.0600867238721916,0.6903663953031843,0.42934619610032715,-0.5494795509103872,-0.712567951772568,-0.712567951772568,1.4228902892972601,-0.6794312791360522,-0.6794312791360522,1.5624759470726162,1.7593081262431087,0.2201551065797091,0.22015510657970627,1.7593081262431087,1.8139022196661327,-0.1843755251589006,-1.224744871391589,-0.7071067811865481,-0.7009589047584136,-1.2188942445158655,2.4273876611683693,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.5313515213950848,0.0,0.0,0.0,1.3680915702602048,0.7221684697596807,-0.027439152504672885,0.6208080607092347,0.5799533524540582,0.1026516705534122,0.2716107976096677,0.8911275968159362,0.6903663953031843,0.42934619610032715,-0.5494795509103872,-0.712567951772568,-0.712567951772568,0.757916133972145,-0.6794312791360522,-0.6794312791360522,1.0999137633518516,1.7593081262431087,0.2201551065797091,0.22015510657970627,1.7593081262431087,1.6707677593864512,-0.1843755251589006,-1.3660254037844388,-0.3660254037844384,-0.7009589047584136,-1.2188942445158655,2.4273876611683693,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,0.46074481644724474,0.0,0.0,0.0,0.5382921959363817,0.5813691972128014,0.10307094709675568,0.1306466987943303,0.49216782853624896,0.1026516705534122,0.41241007015654696,0.5813691972128014,0.49460124590104143,0.16832599689747,-0.22320430190681576,-0.712567951772568,-0.6680078279621222,0.13407440062590306,-0.6794312791360522,-0.6794312791360522,0.49216782853624896,1.7593081262431087,0.2201551065797091,0.22015510657970627,1.7593081262431087,1.6672837302574366,-0.1843755251589006,-1.4142135623730951,-1.8135388765603382e-16,-0.7009589047584136,-1.2188942445158655,2.4273876611683693,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,0.21918487180793617,0.0,0.0,0.0,-0.6844031264188634,0.41241007015654696,0.4946012459010414,-0.712567951772568,-0.6794312791360522,0.2716107976096677,0.41241007015654696,0.41241007015654696,0.42934619610032715,0.16832599689747,0.16832599689747,-0.712567951772568,-0.5137612455413482,-0.712567951772568,-0.6794312791360522,-0.6794312791360522,-0.6794312791360522,1.7593081262431087,0.2201551065797091,0.22015510657970627,1.7593081262431087,1.5565981245866176,-0.1843755251589006,-1.366025403784439,0.36602540378443804,-0.7009589047584136,-1.2188942445158655,2.4273876611683693,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,0.981808706162323,0.0,0.0,0.0,-0.6844031264188634,0.2716107976096677,0.4293461961003271,-0.712567951772568,-0.6794312791360522,0.1026516705534122,0.5813691972128014,0.2716107976096677,0.6903663953031843,-0.22320430190681576,0.2988360964988986,-0.712567951772568,-0.26353901183653683,-0.712567951772568,-0.6794312791360522,-0.6794312791360522,-0.6794312791360522,1.7593081262431087,0.2201551065797091,0.22015510657970627,1.7593081262431087,1.4502449475068357,-0.1843755251589006,-1.2247448713915892,0.7071067811865477,-0.7009589047584136,-1.2188942445158655,2.4273876611683693,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,0.1936304403755305,0.0,0.0,0.0,-0.6844031264188634,0.2716107976096677,0.6903663953031842,-0.712567951772568,-0.6794312791360522,0.1026516705534122,0.7221684697596807,0.2716107976096677,0.6903663953031843,-0.35371440150824435,0.42934619610032715,-0.712567951772568,0.19234533176263993,-0.712567951772568,-0.6794312791360522,-0.5815166563046494,-0.6794312791360522,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,1.4347792015639549,-0.1843755251589006,-1.0000000000000002,0.9999999999999997,-0.7009589047584136,-1.2188942445158655,2.4273876611683693,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,0.8940274430146892,0.0,0.0,0.0,-0.6844031264188634,0.1026516705534122,0.6903663953031842,-0.712567951772568,-0.6794312791360522,0.2716107976096677,1.200885996419071,0.2716107976096677,0.42934619610032715,-0.6799896505118158,0.2988360964988986,-0.712567951772568,1.2069450739081764,-0.712567951772568,-0.6794312791360522,0.12076753503782497,-0.6794312791360522,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,0.9356698489206349,-0.1843755251589006,-0.7071067811865482,1.2247448713915885,-0.7009589047584136,-1.2188942445158655,2.4273876611683693,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,0.7758869201192671,0.0,0.0,0.0,-0.6844031264188634,0.1026516705534122,0.6903663953031842,-0.712567951772568,-0.6794312791360522,0.2716107976096677,1.0600867238721916,0.1026516705534122,0.42934619610032715,-0.6799896505118158,0.6903663953031843,-0.712567951772568,2.427206925948078,-0.712567951772568,-0.6794312791360522,1.7583051927354216,-0.6794312791360522,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,0.2710233264642943,-0.1843755251589006,-0.3660254037844398,1.3660254037844384,-0.7009589047584136,-1.2188942445158655,2.4273876611683693,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,1.517944729255997,0.0,0.0,0.0,-0.6844031264188634,0.1026516705534122,0.4946012459010414,-0.712567951772568,-0.6794312791360522,0.41241007015654696,1.3698451234753255,-0.03814760199346704,0.16832599689747,-0.8104997501132444,0.6903663953031843,-0.6680078279621222,2.5608872973794155,-0.712567951772568,-0.6794312791360522,1.8089506873033885,-0.6794312791360522,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,0.09081603481719774,-0.1843755251589006,-3.134033114898806e-16,1.414213562373095,-0.7009589047584136,-1.2188942445158655,2.4273876611683693,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,2.431355167742786,0.0,0.0,0.0,-0.6844031264188634,0.2716107976096677,0.4293461961003271,-0.712567951772568,-0.6794312791360522,0.41241007015654696,1.3698451234753255,0.1026516705534122,0.16832599689747,-0.8104997501132444,0.6903663953031843,-0.5137612455413482,2.5608872973794155,-0.712567951772568,-0.6794312791360522,1.9642635373118202,-0.6794312791360522,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,-0.14827856649639035,-0.1843755251589006,0.36602540378443865,1.3660254037844386,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,1.4109759557786938,0.0,0.0,0.0,-0.6844031264188634,0.1026516705534122,0.6903663953031842,-0.712567951772568,-0.6794312791360522,0.5813691972128014,1.5106443960222047,0.2716107976096677,-0.22320430190681576,-0.9410098497146729,0.42934619610032715,-0.26353901183653683,2.410068416790214,-0.712567951772568,-0.6794312791360522,1.8359616177396374,-0.6794312791360522,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,-0.19156377011817002,-0.1843755251589006,0.7071067811865475,1.224744871391589,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,0.8683437313714623,0.0,0.0,0.0,-0.6844031264188634,0.1026516705534122,0.6903663953031842,-0.712567951772568,-0.6794312791360522,0.7221684697596807,1.200885996419071,0.2716107976096677,-0.35371440150824435,-0.6799896505118158,0.42934619610032715,0.19234533176263993,1.9541840731910376,-0.712567951772568,-0.5815166563046494,1.6705196688176123,-0.6794312791360522,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,-0.1538222607618567,-0.1843755251589006,1.0000000000000002,1.0,-0.7009589047584136,-1.2188942445158655,-0.4119655117298702,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
